,date,area,consumption
1661,2019-11-01,Floors Lighting,7430.923186661676
2028,2019-11-01,Floors Small Power,7673.540633641998
193,2019-11-01,Kitchen consumption,768.512199178338
1294,2019-11-01,Landlord DB,1787.9099950790405
560,2019-11-01,Mechanical and PH Loads,8143.190038017929
927,2019-11-01,Workshop and Reception DBs,731.4900047779083
1662,2019-11-02,Floors Lighting,7314.721427289769
2029,2019-11-02,Floors Small Power,7550.417216499045
194,2019-11-02,Kitchen consumption,854.3631737232208
1295,2019-11-02,Landlord DB,1826.3400020599365
561,2019-11-02,Mechanical and PH Loads,10623.709995232522
928,2019-11-02,Workshop and Reception DBs,729.7500019073486
1663,2019-11-03,Floors Lighting,4661.215725211427
2030,2019-11-03,Floors Small Power,5090.731221363258
195,2019-11-03,Kitchen consumption,138.2629370689392
1296,2019-11-03,Landlord DB,1380.3700008392334
562,2019-11-03,Mechanical and PH Loads,2639.879998102784
929,2019-11-03,Workshop and Reception DBs,561.949998497963
1664,2019-11-04,Floors Lighting,4567.462005250156
2031,2019-11-04,Floors Small Power,5059.242690092418
196,2019-11-04,Kitchen consumption,132.0746382921934
1297,2019-11-04,Landlord DB,1362.9300003051758
563,2019-11-04,Mechanical and PH Loads,3142.0700186938047
930,2019-11-04,Workshop and Reception DBs,498.26000130176544
1665,2019-11-05,Floors Lighting,7353.763486253098
2032,2019-11-05,Floors Small Power,7961.913816585555
197,2019-11-05,Kitchen consumption,693.3996016085148
1298,2019-11-05,Landlord DB,1851.189992904663
564,2019-11-05,Mechanical and PH Loads,8987.430007733405
931,2019-11-05,Workshop and Reception DBs,792.3700006008148
1666,2019-11-06,Floors Lighting,7709.478862408549
2033,2019-11-06,Floors Small Power,7958.272339667143
198,2019-11-06,Kitchen consumption,769.4247138798237
1299,2019-11-06,Landlord DB,1932.5700035095215
565,2019-11-06,Mechanical and PH Loads,8869.710017979145
932,2019-11-06,Workshop and Reception DBs,747.9600001573563
1667,2019-11-07,Floors Lighting,7558.2732849903405
2034,2019-11-07,Floors Small Power,7917.8109731329605
199,2019-11-07,Kitchen consumption,931.7618577778339
1300,2019-11-07,Landlord DB,1816.089997291565
566,2019-11-07,Mechanical and PH Loads,8342.039984174073
933,2019-11-07,Workshop and Reception DBs,829.0799995660782
1668,2019-11-08,Floors Lighting,7566.915412804112
2035,2019-11-08,Floors Small Power,7830.663196163019
200,2019-11-08,Kitchen consumption,835.4530074894428
1301,2019-11-08,Landlord DB,1801.7499933242798
567,2019-11-08,Mechanical and PH Loads,9156.1700200513
934,2019-11-08,Workshop and Reception DBs,861.6799997091293
1669,2019-11-09,Floors Lighting,7451.108471872285
2036,2019-11-09,Floors Small Power,7506.4267475943125
201,2019-11-09,Kitchen consumption,714.7713448703289
1302,2019-11-09,Landlord DB,1783.989995956421
568,2019-11-09,Mechanical and PH Loads,7866.839988000691
935,2019-11-09,Workshop and Reception DBs,832.680001616478
1670,2019-11-10,Floors Lighting,5072.776154356077
2037,2019-11-10,Floors Small Power,4978.239729855792
202,2019-11-10,Kitchen consumption,163.50959631800652
1303,2019-11-10,Landlord DB,1327.4399976730347
569,2019-11-10,Mechanical and PH Loads,2710.200014911592
936,2019-11-10,Workshop and Reception DBs,627.5800018310547
1671,2019-11-11,Floors Lighting,4680.066807104275
2038,2019-11-11,Floors Small Power,4887.707956144659
203,2019-11-11,Kitchen consumption,153.0653982758522
1304,2019-11-11,Landlord DB,1267.020004272461
570,2019-11-11,Mechanical and PH Loads,2365.9200077950954
937,2019-11-11,Workshop and Reception DBs,550.190003156662
1672,2019-11-12,Floors Lighting,7451.845150178298
2039,2019-11-12,Floors Small Power,7718.833570682182
204,2019-11-12,Kitchen consumption,810.757377833128
1305,2019-11-12,Landlord DB,1778.200002670288
571,2019-11-12,Mechanical and PH Loads,8268.690020218492
938,2019-11-12,Workshop and Reception DBs,813.470000743866
1673,2019-11-13,Floors Lighting,7714.1878387108445
2040,2019-11-13,Floors Small Power,8040.425834705722
205,2019-11-13,Kitchen consumption,818.6041577458382
1306,2019-11-13,Landlord DB,1779.3100023269653
572,2019-11-13,Mechanical and PH Loads,8529.119976527989
939,2019-11-13,Workshop and Reception DBs,839.289999127388
1674,2019-11-14,Floors Lighting,7597.509660935029
2041,2019-11-14,Floors Small Power,8007.028904848965
206,2019-11-14,Kitchen consumption,649.3952583223581
1307,2019-11-14,Landlord DB,1790.8200035095215
573,2019-11-14,Mechanical and PH Loads,8648.830018810928
940,2019-11-14,Workshop and Reception DBs,762.1700012683868
1675,2019-11-15,Floors Lighting,7729.620928693563
2042,2019-11-15,Floors Small Power,7791.139996872371
207,2019-11-15,Kitchen consumption,745.2867826521397
1308,2019-11-15,Landlord DB,1835.9400100708008
574,2019-11-15,Mechanical and PH Loads,8893.570012532175
941,2019-11-15,Workshop and Reception DBs,827.2400016784668
1676,2019-11-16,Floors Lighting,7566.883421186358
2043,2019-11-16,Floors Small Power,7421.7216935306205
208,2019-11-16,Kitchen consumption,771.8235575407743
1309,2019-11-16,Landlord DB,1797.4199991226196
575,2019-11-16,Mechanical and PH Loads,8378.879984736443
942,2019-11-16,Workshop and Reception DBs,792.9299997091293
1677,2019-11-17,Floors Lighting,5089.309790868312
2044,2019-11-17,Floors Small Power,5082.344580500445
209,2019-11-17,Kitchen consumption,133.57214073836803
1310,2019-11-17,Landlord DB,1428.6299953460693
576,2019-11-17,Mechanical and PH Loads,3196.0300021097064
943,2019-11-17,Workshop and Reception DBs,694.6700006723404
1678,2019-11-18,Floors Lighting,4515.43538460508
2045,2019-11-18,Floors Small Power,4924.762250323547
210,2019-11-18,Kitchen consumption,138.09725579619408
1311,2019-11-18,Landlord DB,1212.4000024795532
577,2019-11-18,Mechanical and PH Loads,2903.2800023555756
944,2019-11-18,Workshop and Reception DBs,634.6600000858307
1679,2019-11-19,Floors Lighting,7389.118264546618
2046,2019-11-19,Floors Small Power,7780.987733628001
211,2019-11-19,Kitchen consumption,800.5889884829521
1312,2019-11-19,Landlord DB,1744.0700025558472
578,2019-11-19,Mechanical and PH Loads,8309.86999964714
945,2019-11-19,Workshop and Reception DBs,935.3599976301193
1680,2019-11-20,Floors Lighting,7536.084549691528
2047,2019-11-20,Floors Small Power,8030.072044681835
212,2019-11-20,Kitchen consumption,908.4184910655022
1313,2019-11-20,Landlord DB,1853.6399984359741
579,2019-11-20,Mechanical and PH Loads,8574.139999359846
946,2019-11-20,Workshop and Reception DBs,1253.570008635521
1681,2019-11-21,Floors Lighting,7878.848840069026
2048,2019-11-21,Floors Small Power,7919.53612363826
213,2019-11-21,Kitchen consumption,973.8578108251095
1314,2019-11-21,Landlord DB,1848.5299940109253
580,2019-11-21,Mechanical and PH Loads,8793.650016404688
947,2019-11-21,Workshop and Reception DBs,1381.7400012016296
1682,2019-11-22,Floors Lighting,7848.406826457009
2049,2019-11-22,Floors Small Power,8037.662081309245
214,2019-11-22,Kitchen consumption,676.6498127877712
1315,2019-11-22,Landlord DB,1762.0099983215332
581,2019-11-22,Mechanical and PH Loads,8397.37999535352
948,2019-11-22,Workshop and Reception DBs,1425.0800001621246
1683,2019-11-23,Floors Lighting,840.8139621149749
2050,2019-11-23,Floors Small Power,832.9965611392981
215,2019-11-23,Kitchen consumption,28.5137138068676
1316,2019-11-23,Landlord DB,198.6599998474121
582,2019-11-23,Mechanical and PH Loads,571.960003234446
949,2019-11-23,Workshop and Reception DBs,184.21999979019165
1684,2019-11-24,Floors Lighting,0.0
2051,2019-11-24,Floors Small Power,0.0
216,2019-11-24,Kitchen consumption,0.0
1317,2019-11-24,Landlord DB,0.0
583,2019-11-24,Mechanical and PH Loads,0.0
950,2019-11-24,Workshop and Reception DBs,0.0
1685,2019-11-25,Floors Lighting,3314.8283981606364
2052,2019-11-25,Floors Small Power,2909.816095168251
217,2019-11-25,Kitchen consumption,1092.5701282024384
1318,2019-11-25,Landlord DB,850.9799957275391
584,2019-11-25,Mechanical and PH Loads,5089.529979988933
951,2019-11-25,Workshop and Reception DBs,756.159996509552
1686,2019-11-26,Floors Lighting,7558.326341893524
2053,2019-11-26,Floors Small Power,7776.65856724466
218,2019-11-26,Kitchen consumption,1300.2024211585522
1319,2019-11-26,Landlord DB,1765.7299966812134
585,2019-11-26,Mechanical and PH Loads,9944.23000625521
952,2019-11-26,Workshop and Reception DBs,1386.0699961185455
1687,2019-11-27,Floors Lighting,7669.773349169642
2054,2019-11-27,Floors Small Power,7851.190451458795
219,2019-11-27,Kitchen consumption,894.3709318190813
1320,2019-11-27,Landlord DB,1845.689998626709
586,2019-11-27,Mechanical and PH Loads,10288.340021841228
953,2019-11-27,Workshop and Reception DBs,1409.5700016021729
1688,2019-11-28,Floors Lighting,7566.464173195884
2055,2019-11-28,Floors Small Power,7871.829657429014
220,2019-11-28,Kitchen consumption,870.6947230100632
1321,2019-11-28,Landlord DB,1793.109998703003
587,2019-11-28,Mechanical and PH Loads,9291.779997460544
954,2019-11-28,Workshop and Reception DBs,1421.750005722046
1689,2019-11-29,Floors Lighting,7547.043340664357
2056,2019-11-29,Floors Small Power,7880.075989580713
221,2019-11-29,Kitchen consumption,792.5129154026508
1322,2019-11-29,Landlord DB,1773.2600011825562
588,2019-11-29,Mechanical and PH Loads,8970.420019336045
955,2019-11-29,Workshop and Reception DBs,1421.0800026655197
1690,2019-11-30,Floors Lighting,7468.656930308789
2057,2019-11-30,Floors Small Power,7415.649140760695
222,2019-11-30,Kitchen consumption,811.3483250141144
1323,2019-11-30,Landlord DB,1760.8299913406372
589,2019-11-30,Mechanical and PH Loads,8316.590001791716
956,2019-11-30,Workshop and Reception DBs,1532.130000948906
1691,2019-12-01,Floors Lighting,5099.424191951752
2058,2019-12-01,Floors Small Power,4940.210671126697
223,2019-12-01,Kitchen consumption,226.24905714392662
1324,2019-12-01,Landlord DB,1287.93000125885
590,2019-12-01,Mechanical and PH Loads,2259.320006623864
957,2019-12-01,Workshop and Reception DBs,1318.7900025844574
1692,2019-12-02,Floors Lighting,4917.168114272878
2059,2019-12-02,Floors Small Power,4996.3395974810555
224,2019-12-02,Kitchen consumption,213.76657304167747
1325,2019-12-02,Landlord DB,1217.4400024414062
591,2019-12-02,Mechanical and PH Loads,2189.5900145694613
958,2019-12-02,Workshop and Reception DBs,1262.079996585846
1693,2019-12-03,Floors Lighting,7509.908529905602
2060,2019-12-03,Floors Small Power,7712.366513072644
225,2019-12-03,Kitchen consumption,667.2205834686756
1326,2019-12-03,Landlord DB,1690.8199968338013
592,2019-12-03,Mechanical and PH Loads,8290.12998662889
959,2019-12-03,Workshop and Reception DBs,1489.4099991321564
1694,2019-12-04,Floors Lighting,7962.835607577115
2061,2019-12-04,Floors Small Power,7922.858365852604
226,2019-12-04,Kitchen consumption,760.6348250210285
1327,2019-12-04,Landlord DB,1761.1799955368042
593,2019-12-04,Mechanical and PH Loads,8356.050028562546
960,2019-12-04,Workshop and Reception DBs,1460.179999947548
1695,2019-12-05,Floors Lighting,8119.810553763062
2062,2019-12-05,Floors Small Power,7985.595434887422
227,2019-12-05,Kitchen consumption,881.4043715596199
1328,2019-12-05,Landlord DB,1764.0499954223633
594,2019-12-05,Mechanical and PH Loads,8511.849989384413
961,2019-12-05,Workshop and Reception DBs,1472.10999917984
1696,2019-12-06,Floors Lighting,8090.618416307494
2063,2019-12-06,Floors Small Power,8043.934825451928
228,2019-12-06,Kitchen consumption,787.0504049360752
1329,2019-12-06,Landlord DB,1762.8099956512451
595,2019-12-06,Mechanical and PH Loads,8590.360003381968
962,2019-12-06,Workshop and Reception DBs,1418.12000310421
1697,2019-12-07,Floors Lighting,7590.5134158898145
2064,2019-12-07,Floors Small Power,7485.954138610048
229,2019-12-07,Kitchen consumption,658.1556493341923
1330,2019-12-07,Landlord DB,1716.709994316101
596,2019-12-07,Mechanical and PH Loads,8504.309978045523
963,2019-12-07,Workshop and Reception DBs,1505.7000048160553
1698,2019-12-08,Floors Lighting,4580.952602541074
2065,2019-12-08,Floors Small Power,5104.532773108451
230,2019-12-08,Kitchen consumption,126.45792189240456
1331,2019-12-08,Landlord DB,1346.650001525879
597,2019-12-08,Mechanical and PH Loads,2280.8600146472454
964,2019-12-08,Workshop and Reception DBs,1247.1899998188019
1699,2019-12-09,Floors Lighting,4432.347652839497
2066,2019-12-09,Floors Small Power,4987.972634242295
231,2019-12-09,Kitchen consumption,138.51956030726433
1332,2019-12-09,Landlord DB,1263.2600011825562
598,2019-12-09,Mechanical and PH Loads,2215.1800079643726
965,2019-12-09,Workshop and Reception DBs,1155.0700008869171
1700,2019-12-10,Floors Lighting,7374.6799600459635
2067,2019-12-10,Floors Small Power,7716.700574748116
232,2019-12-10,Kitchen consumption,756.7133822441101
1333,2019-12-10,Landlord DB,1767.890007019043
599,2019-12-10,Mechanical and PH Loads,7954.779999628663
966,2019-12-10,Workshop and Reception DBs,1438.4200023412704
1701,2019-12-11,Floors Lighting,7713.819905694574
2068,2019-12-11,Floors Small Power,7676.806676495395
233,2019-12-11,Kitchen consumption,795.3255873471498
1334,2019-12-11,Landlord DB,1823.510004043579
600,2019-12-11,Mechanical and PH Loads,8424.000002466142
967,2019-12-11,Workshop and Reception DBs,1465.8899961709976
1702,2019-12-12,Floors Lighting,7592.37565295212
2069,2019-12-12,Floors Small Power,7691.522644754332
234,2019-12-12,Kitchen consumption,865.2391214966774
1335,2019-12-12,Landlord DB,1844.6799926757812
601,2019-12-12,Mechanical and PH Loads,7990.650009222329
968,2019-12-12,Workshop and Reception DBs,1462.359998703003
1703,2019-12-13,Floors Lighting,7628.58283967711
2070,2019-12-13,Floors Small Power,7582.9079113064945
235,2019-12-13,Kitchen consumption,745.9307436943054
1336,2019-12-13,Landlord DB,1807.470004081726
602,2019-12-13,Mechanical and PH Loads,8349.220008775592
969,2019-12-13,Workshop and Reception DBs,1442.1000020503998
1704,2019-12-14,Floors Lighting,7486.4671472013
2071,2019-12-14,Floors Small Power,7571.818860863903
236,2019-12-14,Kitchen consumption,733.9678381383419
1337,2019-12-14,Landlord DB,1772.0099964141846
603,2019-12-14,Mechanical and PH Loads,8967.22002877295
970,2019-12-14,Workshop and Reception DBs,1392.6500005722046
1705,2019-12-15,Floors Lighting,5112.472037989646
2072,2019-12-15,Floors Small Power,4931.269632363925
237,2019-12-15,Kitchen consumption,155.72796235978603
1338,2019-12-15,Landlord DB,1312.799997329712
604,2019-12-15,Mechanical and PH Loads,4199.530011095107
971,2019-12-15,Workshop and Reception DBs,1232.209998011589
1706,2019-12-16,Floors Lighting,4410.683354752138
2073,2019-12-16,Floors Small Power,4956.45248175133
238,2019-12-16,Kitchen consumption,125.48414018750191
1339,2019-12-16,Landlord DB,1272.2200002670288
605,2019-12-16,Mechanical and PH Loads,2418.6100192442536
972,2019-12-16,Workshop and Reception DBs,1165.7899992465973
1707,2019-12-17,Floors Lighting,7618.909586697817
2074,2019-12-17,Floors Small Power,7833.251182218781
239,2019-12-17,Kitchen consumption,855.7687714844942
1340,2019-12-17,Landlord DB,1697.500002861023
606,2019-12-17,Mechanical and PH Loads,8750.159993104637
973,2019-12-17,Workshop and Reception DBs,1412.6999989748
1708,2019-12-18,Floors Lighting,7714.280368061736
2075,2019-12-18,Floors Small Power,7692.63664042418
240,2019-12-18,Kitchen consumption,948.9498612582684
1341,2019-12-18,Landlord DB,1773.689998626709
607,2019-12-18,Mechanical and PH Loads,9078.789995588362
974,2019-12-18,Workshop and Reception DBs,1425.2600003480911
1709,2019-12-19,Floors Lighting,7753.602581307292
2076,2019-12-19,Floors Small Power,7704.632626304912
241,2019-12-19,Kitchen consumption,811.4196554720402
1342,2019-12-19,Landlord DB,1758.2399978637695
608,2019-12-19,Mechanical and PH Loads,9252.359991207719
975,2019-12-19,Workshop and Reception DBs,1384.080001592636
1710,2019-12-20,Floors Lighting,7603.993943076581
2077,2019-12-20,Floors Small Power,7462.30002615296
242,2019-12-20,Kitchen consumption,662.7406793683767
1343,2019-12-20,Landlord DB,1766.0600004196167
609,2019-12-20,Mechanical and PH Loads,9793.349998243153
976,2019-12-20,Workshop and Reception DBs,1315.9000006914139
1711,2019-12-21,Floors Lighting,7201.350315364078
2078,2019-12-21,Floors Small Power,7182.310042742518
243,2019-12-21,Kitchen consumption,732.955469891429
1344,2019-12-21,Landlord DB,1751.8100023269653
610,2019-12-21,Mechanical and PH Loads,9202.650003805757
977,2019-12-21,Workshop and Reception DBs,1159.4100003242493
1712,2019-12-22,Floors Lighting,4066.513342494145
2079,2019-12-22,Floors Small Power,4871.937666043698
244,2019-12-22,Kitchen consumption,252.97955298423767
1345,2019-12-22,Landlord DB,1327.4999961853027
611,2019-12-22,Mechanical and PH Loads,2640.6200041770935
978,2019-12-22,Workshop and Reception DBs,891.4500033855438
1713,2019-12-23,Floors Lighting,3894.608274919912
2080,2019-12-23,Floors Small Power,4876.769274040389
245,2019-12-23,Kitchen consumption,147.76604636013508
1346,2019-12-23,Landlord DB,1236.8000020980835
612,2019-12-23,Mechanical and PH Loads,2152.6400183066726
979,2019-12-23,Workshop and Reception DBs,815.5699989795685
1714,2019-12-24,Floors Lighting,6626.4690466970205
2081,2019-12-24,Floors Small Power,6106.038645336175
246,2019-12-24,Kitchen consumption,530.2527694255114
1347,2019-12-24,Landlord DB,1622.5300035476685
613,2019-12-24,Mechanical and PH Loads,8545.670012190938
980,2019-12-24,Workshop and Reception DBs,1131.4899940490723
1715,2019-12-25,Floors Lighting,5748.22548867017
2082,2019-12-25,Floors Small Power,5406.49176413725
247,2019-12-25,Kitchen consumption,396.42457661032677
1348,2019-12-25,Landlord DB,1514.779995918274
614,2019-12-25,Mechanical and PH Loads,9129.6699892357
981,2019-12-25,Workshop and Reception DBs,1114.4199969768524
1716,2019-12-26,Floors Lighting,3668.7006103713065
2083,2019-12-26,Floors Small Power,4900.324028120754
248,2019-12-26,Kitchen consumption,120.11094400286674
1349,2019-12-26,Landlord DB,1225.8400030136108
615,2019-12-26,Mechanical and PH Loads,3750.8400276228786
982,2019-12-26,Workshop and Reception DBs,943.0499972105026
1717,2019-12-27,Floors Lighting,3731.904746575281
2084,2019-12-27,Floors Small Power,4794.698549320549
249,2019-12-27,Kitchen consumption,114.49010854959488
1350,2019-12-27,Landlord DB,1192.9900016784668
616,2019-12-27,Mechanical and PH Loads,4022.3600034937263
983,2019-12-27,Workshop and Reception DBs,959.3099986314774
1718,2019-12-28,Floors Lighting,3713.07846622169
2085,2019-12-28,Floors Small Power,4788.865201768154
250,2019-12-28,Kitchen consumption,112.27503845095634
1351,2019-12-28,Landlord DB,1277.4099988937378
617,2019-12-28,Mechanical and PH Loads,3870.500018671155
984,2019-12-28,Workshop and Reception DBs,988.6199991703033
1719,2019-12-29,Floors Lighting,3827.2820039037615
2086,2019-12-29,Floors Small Power,4742.370661118879
251,2019-12-29,Kitchen consumption,123.05535657703876
1352,2019-12-29,Landlord DB,1232.6599979400635
618,2019-12-29,Mechanical and PH Loads,3077.8900111466646
985,2019-12-29,Workshop and Reception DBs,893.3899999856949
1720,2019-12-30,Floors Lighting,3660.8258565999568
2087,2019-12-30,Floors Small Power,4727.701195287933
252,2019-12-30,Kitchen consumption,109.10386462509632
1353,2019-12-30,Landlord DB,1216.0099964141846
619,2019-12-30,Mechanical and PH Loads,3070.8899949118495
986,2019-12-30,Workshop and Reception DBs,869.1100013256073
1721,2019-12-31,Floors Lighting,4098.044632524252
2088,2019-12-31,Floors Small Power,4855.549364093735
253,2019-12-31,Kitchen consumption,134.83747436106205
1354,2019-12-31,Landlord DB,1252.4799995422363
620,2019-12-31,Mechanical and PH Loads,3394.61000546813
987,2019-12-31,Workshop and Reception DBs,1323.9799983501434
1722,2020-01-01,Floors Lighting,3921.8978298213333
2089,2020-01-01,Floors Small Power,4942.737355351926
254,2020-01-01,Kitchen consumption,122.86025783419609
1355,2020-01-01,Landlord DB,1295.9600048065186
621,2020-01-01,Mechanical and PH Loads,8547.18998772651
988,2020-01-01,Workshop and Reception DBs,1474.7500052452087
1723,2020-01-02,Floors Lighting,3681.4791455883533
2090,2020-01-02,Floors Small Power,4844.320133402041
255,2020-01-02,Kitchen consumption,108.98247402906418
1356,2020-01-02,Landlord DB,1269.6699962615967
622,2020-01-02,Mechanical and PH Loads,8254.090020507574
989,2020-01-02,Workshop and Reception DBs,1438.4900015592575
1724,2020-01-03,Floors Lighting,6720.271772136912
2091,2020-01-03,Floors Small Power,6386.125053933974
256,2020-01-03,Kitchen consumption,557.8444931954145
1357,2020-01-03,Landlord DB,1626.929991722107
623,2020-01-03,Mechanical and PH Loads,8719.70999623835
990,2020-01-03,Workshop and Reception DBs,1440.4599987268448
1725,2020-01-04,Floors Lighting,6733.148591306061
2092,2020-01-04,Floors Small Power,6219.073350313611
257,2020-01-04,Kitchen consumption,595.8158741146326
1358,2020-01-04,Landlord DB,1634.5999994277954
624,2020-01-04,Mechanical and PH Loads,8499.600006438792
991,2020-01-04,Workshop and Reception DBs,1384.1000026464462
1726,2020-01-05,Floors Lighting,4131.138396348804
2093,2020-01-05,Floors Small Power,4776.910685378869
258,2020-01-05,Kitchen consumption,103.63522897660732
1359,2020-01-05,Landlord DB,1246.6499996185303
625,2020-01-05,Mechanical and PH Loads,2395.750017873943
992,2020-01-05,Workshop and Reception DBs,1171.2900006771088
1727,2020-01-06,Floors Lighting,4215.8588478975
2094,2020-01-06,Floors Small Power,4849.525479782511
259,2020-01-06,Kitchen consumption,128.98891088366508
1360,2020-01-06,Landlord DB,1210.0999994277954
626,2020-01-06,Mechanical and PH Loads,2242.0100167766213
993,2020-01-06,Workshop and Reception DBs,1200.6099952459335
1728,2020-01-07,Floors Lighting,7400.075538145378
2095,2020-01-07,Floors Small Power,7690.9313783802645
260,2020-01-07,Kitchen consumption,621.9037684798241
1361,2020-01-07,Landlord DB,1680.6900053024292
627,2020-01-07,Mechanical and PH Loads,8668.170026496053
994,2020-01-07,Workshop and Reception DBs,1435.3799959421158
1729,2020-01-08,Floors Lighting,7518.9368440601975
2096,2020-01-08,Floors Small Power,7818.751695475061
261,2020-01-08,Kitchen consumption,711.110550224781
1362,2020-01-08,Landlord DB,1729.0200033187866
628,2020-01-08,Mechanical and PH Loads,8819.090008221567
995,2020-01-08,Workshop and Reception DBs,1409.319999575615
1730,2020-01-09,Floors Lighting,7515.498129473999
2097,2020-01-09,Floors Small Power,7776.93700133458
262,2020-01-09,Kitchen consumption,729.2780975103378
1363,2020-01-09,Landlord DB,1799.4799976348877
629,2020-01-09,Mechanical and PH Loads,10167.029995322227
996,2020-01-09,Workshop and Reception DBs,1395.569998383522
1731,2020-01-10,Floors Lighting,7284.522216169164
2098,2020-01-10,Floors Small Power,7817.037570977525
263,2020-01-10,Kitchen consumption,691.2580035030842
1364,2020-01-10,Landlord DB,1815.409993171692
630,2020-01-10,Mechanical and PH Loads,11305.750012882054
997,2020-01-10,Workshop and Reception DBs,1424.8700022697449
1732,2020-01-11,Floors Lighting,7142.8201105855405
2099,2020-01-11,Floors Small Power,7329.688917141815
264,2020-01-11,Kitchen consumption,673.3159896731377
1365,2020-01-11,Landlord DB,1581.6799993515015
631,2020-01-11,Mechanical and PH Loads,9344.340043641627
998,2020-01-11,Workshop and Reception DBs,1357.4100017547607
1733,2020-01-12,Floors Lighting,4830.253973180428
2100,2020-01-12,Floors Small Power,4968.38012577751
265,2020-01-12,Kitchen consumption,177.7753608673811
1366,2020-01-12,Landlord DB,1304.020001411438
632,2020-01-12,Mechanical and PH Loads,4888.069996595383
999,2020-01-12,Workshop and Reception DBs,1270.070001244545
1734,2020-01-13,Floors Lighting,4529.538231512532
2101,2020-01-13,Floors Small Power,4970.324859274926
266,2020-01-13,Kitchen consumption,149.5277170985937
1367,2020-01-13,Landlord DB,1242.3299980163574
633,2020-01-13,Mechanical and PH Loads,2395.440022289753
1000,2020-01-13,Workshop and Reception DBs,1171.5199996232986
1735,2020-01-14,Floors Lighting,7364.799607234076
2102,2020-01-14,Floors Small Power,7932.815496630243
267,2020-01-14,Kitchen consumption,724.9761371314526
1368,2020-01-14,Landlord DB,1696.9500074386597
634,2020-01-14,Mechanical and PH Loads,9391.520010784268
1001,2020-01-14,Workshop and Reception DBs,1448.1599962711334
1736,2020-01-15,Floors Lighting,7535.413742152974
2103,2020-01-15,Floors Small Power,7811.311944519286
268,2020-01-15,Kitchen consumption,770.6126378178596
1369,2020-01-15,Landlord DB,1709.5300045013428
635,2020-01-15,Mechanical and PH Loads,10740.880016468465
1002,2020-01-15,Workshop and Reception DBs,1491.9500007629395
1737,2020-01-16,Floors Lighting,7457.489133123308
2104,2020-01-16,Floors Small Power,7779.611392741674
269,2020-01-16,Kitchen consumption,702.3789730519056
1370,2020-01-16,Landlord DB,1705.1700010299683
636,2020-01-16,Mechanical and PH Loads,10282.380017220974
1003,2020-01-16,Workshop and Reception DBs,1446.3299984931946
1738,2020-01-17,Floors Lighting,7397.823585554957
2105,2020-01-17,Floors Small Power,7856.9905425405595
270,2020-01-17,Kitchen consumption,676.69706133008
1371,2020-01-17,Landlord DB,1675.3700017929077
637,2020-01-17,Mechanical and PH Loads,9681.270019002259
1004,2020-01-17,Workshop and Reception DBs,1462.5600017309189
1739,2020-01-18,Floors Lighting,7550.848632618785
2106,2020-01-18,Floors Small Power,7672.804173871409
271,2020-01-18,Kitchen consumption,737.7364950329065
1372,2020-01-18,Landlord DB,1667.9899921417236
638,2020-01-18,Mechanical and PH Loads,9091.8900302127
1005,2020-01-18,Workshop and Reception DBs,1437.369999051094
1740,2020-01-19,Floors Lighting,4618.523791197687
2107,2020-01-19,Floors Small Power,4946.425747456029
272,2020-01-19,Kitchen consumption,134.29008920490742
1373,2020-01-19,Landlord DB,1335.1300058364868
639,2020-01-19,Mechanical and PH Loads,3109.919995814562
1006,2020-01-19,Workshop and Reception DBs,1305.7199972867966
1741,2020-01-20,Floors Lighting,4504.768996713683
2108,2020-01-20,Floors Small Power,4916.601840519346
273,2020-01-20,Kitchen consumption,115.8011943101883
1374,2020-01-20,Landlord DB,1241.8999996185303
640,2020-01-20,Mechanical and PH Loads,3286.319972962141
1007,2020-01-20,Workshop and Reception DBs,1423.9400001764297
1742,2020-01-21,Floors Lighting,7549.06820739992
2109,2020-01-21,Floors Small Power,7930.431958306115
274,2020-01-21,Kitchen consumption,787.3654147535563
1375,2020-01-21,Landlord DB,1654.650001525879
641,2020-01-21,Mechanical and PH Loads,9648.410009168088
1008,2020-01-21,Workshop and Reception DBs,1430.5599963665009
1743,2020-01-22,Floors Lighting,7655.11833303608
2110,2020-01-22,Floors Small Power,7887.794712621369
275,2020-01-22,Kitchen consumption,651.0942171216011
1376,2020-01-22,Landlord DB,1697.850004196167
642,2020-01-22,Mechanical and PH Loads,9270.520061664283
1009,2020-01-22,Workshop and Reception DBs,1413.6000020503998
1744,2020-01-23,Floors Lighting,7940.678011141717
2111,2020-01-23,Floors Small Power,7850.065164902713
276,2020-01-23,Kitchen consumption,873.3617448359728
1377,2020-01-23,Landlord DB,1721.5100002288818
643,2020-01-23,Mechanical and PH Loads,9787.240015618503
1010,2020-01-23,Workshop and Reception DBs,1471.2499996423721
1745,2020-01-24,Floors Lighting,7789.801120329648
2112,2020-01-24,Floors Small Power,7855.7045652025845
277,2020-01-24,Kitchen consumption,781.6359658241272
1378,2020-01-24,Landlord DB,1696.9600038528442
644,2020-01-24,Mechanical and PH Loads,9764.520002864301
1011,2020-01-24,Workshop and Reception DBs,1481.459999203682
1746,2020-01-25,Floors Lighting,7478.5178488865495
2113,2020-01-25,Floors Small Power,7440.2056907119695
278,2020-01-25,Kitchen consumption,749.6251649260521
1379,2020-01-25,Landlord DB,1620.7999982833862
645,2020-01-25,Mechanical and PH Loads,9661.47002093494
1012,2020-01-25,Workshop and Reception DBs,1376.5799988508224
1747,2020-01-26,Floors Lighting,4907.246327798814
